Fold,Date,Actual_Price,Predicted_Price,Actual_Growth,Predicted_Growth,Market_Regime,Absolute_Error,Percentage_Error
1,2001-07-01,172500,178650.74406772654,-3.6312849162011163,-0.19511504596282309,Rapid Growth,6150.74406772654,3.5656487349139363
1,2001-10-01,171100,178688.34922221242,-0.8115942028985468,3.5874488244709726,Declining,7588.349222212419,4.435037534899134
1,2002-01-01,188700,176125.94492180558,10.286382232612512,2.9374312810085264,Declining,12574.055078194418,6.663516204660529
1,2002-04-01,187200,188997.31859343266,-0.7949125596184436,0.1575615227518173,Rapid Growth,1797.3185934326611,0.9601060862353958
1,2002-07-01,178100,191183.33400561535,-4.861111111111116,2.1278493619739995,Declining,13083.334005615354,7.346060643242759
1,2002-10-01,190100,183841.19364149682,6.737787759685565,3.223578686971822,Declining,6258.806358503178,3.2923757803804197
1,2003-01-01,186000,190139.09257158847,-2.1567596002104117,0.020564214407383527,Rapid Growth,4139.092571588466,2.2253185868755194
1,2003-04-01,191800,192554.92825103534,3.1182795698924792,3.524154973674898,Declining,754.9282510353369,0.39360179928849676
1,2003-07-01,191900,191323.36600788843,0.05213764337852478,-0.24850573102793225,Moderate Growth,576.6339921115723,0.3004867077183806
1,2003-10-01,198800,195580.90256969273,3.595622720166758,1.918135784102522,Stable,3219.0974303072726,1.6192643009593926
1,2004-01-01,212700,197576.0407347371,6.991951710261568,-0.6156736746795243,Moderate Growth,15123.959265262907,7.1104650988542115
1,2004-04-01,217600,213421.2784034443,2.3037141513869264,0.33910597247028224,Rapid Growth,4178.721596555697,1.9203683807700815
1,2004-07-01,213500,217796.85365461622,-1.8841911764705843,0.09046583392288557,Moderate Growth,4296.853654616221,2.012577824176216
1,2004-10-01,228800,219213.7564312652,7.166276346604206,2.6762325204989232,Declining,9586.24356873479,4.189791769551919
1,2005-01-01,232500,229063.44954218477,1.6171328671328755,0.11514403067515619,Rapid Growth,3436.550457815232,1.4780862184151538
1,2005-04-01,233700,233636.55210054206,0.5161290322580614,0.48883961313636604,Stable,63.447899457940366,0.02714929373467709
1,2005-07-01,236400,235676.96199054533,1.1553273427471034,0.845940090092131,Stable,723.0380094546708,0.305853641901299
1,2005-10-01,243600,240162.42417837528,3.0456852791878264,1.5915499908525026,Stable,3437.5758216247195,1.411155920207192
1,2006-01-01,247700,243657.43762960684,1.6830870279146204,0.023578665684252258,Moderate Growth,4042.5623703931633,1.6320397135216647
1,2006-04-01,246300,247933.69819683442,-0.5651998385143298,0.09434727365135413,Stable,1633.698196834419,0.6632960604281035
2,2006-07-01,235600,251237.02848340018,-4.3442955745026435,2.0044776627690637,Declining,15637.02848340018,6.637108863921978
2,2006-10-01,245400,245083.16390927363,4.1595925297113645,4.0251120158207305,Declining,316.83609072637046,0.12911006142068887
2,2007-01-01,257400,249472.59411396363,4.88997555012225,1.6595738035711582,Moderate Growth,7927.405886036373,3.0798002665253974
2,2007-04-01,242200,260118.09413267532,-5.905205905205902,1.0559806265249905,Moderate Growth,17918.094132675324,7.398057032483618
2,2007-07-01,241800,251303.5993043296,-0.16515276630884035,3.7587115211930593,Declining,9503.599304329604,3.9303553781346583
2,2007-10-01,238400,247542.91110941154,-1.4061207609594728,2.375066629202456,Declining,9142.911109411536,3.8351137203907446
2,2008-01-01,233900,248615.64457262564,-1.8875838926174504,4.285085810665106,Declining,14715.644572625635,6.291425640284581
2,2008-04-01,235300,242550.78563188852,0.5985463873450225,3.698497491187916,Declining,7250.785631888517,3.081506855881223
2,2008-07-01,226500,236534.9678572108,-3.7399065023374423,0.5248482181091402,Stable,10034.96785721081,4.430449385082035
2,2008-10-01,222500,233473.56045563103,-1.7660044150110354,3.0788346382476997,Declining,10973.560455631028,4.931937283429676
2,2009-01-01,208400,232221.5564760374,-6.33707865168539,4.36923886563479,Declining,23821.556476037396,11.430689287925814
2,2009-04-01,220900,215467.55400260485,5.99808061420346,3.391340692228819,Declining,5432.445997395145,2.4592331359869375
2,2009-07-01,214300,220896.82512417497,-2.987777274784975,-0.0014372457333821384,Rapid Growth,6596.825124174968,3.0783131704036246
2,2009-10-01,219000,221294.60482264296,2.1931871208586085,3.2639313218119215,Declining,2294.6048226429557,1.0477647591976966
2,2010-01-01,222900,221418.47699500842,1.7808219178082174,1.104327394981019,Moderate Growth,1481.5230049915845,0.664658144904255
2,2010-04-01,219500,224222.72173835782,-1.5253476895468854,0.5934148669169281,Stable,4722.7217383578245,2.151581657566207
2,2010-07-01,224100,228159.84991815942,2.095671981776759,3.945261921712726,Declining,4059.8499181594234,1.8116242383576187
2,2010-10-01,224300,225136.22324609206,0.08924587237839621,0.46239323788132175,Moderate Growth,836.2232460920641,0.37281464382169593
2,2011-01-01,226900,228586.41705417345,1.1591618368256729,1.9110196407371693,Stable,1686.4170541734493,0.7432424214074258
2,2011-04-01,228100,230216.99020710756,0.5288673424415968,1.4618731631148267,Stable,2116.990207107563,0.9280974165311543
3,2011-07-01,223500,228159.25003516072,-2.016659359929851,0.025975464778916938,Stable,4659.250035160716,2.084675630944392
3,2011-10-01,221100,228645.0553445756,-1.0738255033557076,2.3020381854924454,Declining,7545.055344575609,3.412508070816648
3,2012-01-01,238400,226463.54842436494,7.824513794663046,2.425847319929865,Declining,11936.45157563506,5.006900828705981
3,2012-04-01,238700,238337.31409318693,0.1258389261745041,-0.02629442399877074,Rapid Growth,362.6859068130725,0.15194214780606305
3,2012-07-01,248800,237849.0875333377,4.2312526183494015,-0.35647778243079,Stable,10950.912466662296,4.401492148980022
3,2012-10-01,251700,247677.56580287163,1.165594855305474,-0.45113914675577094,Moderate Growth,4022.434197128372,1.5981065542822297
3,2013-01-01,258400,248020.0588904989,2.661899086213748,-1.4620346084628935,Stable,10379.941109501087,4.0170050733363345
3,2013-04-01,268100,253714.0207610021,3.7538699690402577,-1.8134594578165282,Moderate Growth,14385.979238997912,5.365900499439729
3,2013-07-01,264800,263512.027849661,-1.2308839985080144,-1.7112913652887023,Moderate Growth,1287.9721503389883,0.48639431659327353
3,2013-10-01,273600,263129.20022255625,3.3232628398791597,-0.6309666833246848,Declining,10470.799777443754,3.8270467022820736
3,2014-01-01,275200,270675.27276751556,0.5847953216374213,-1.068979251639053,Moderate Growth,4524.727232484438,1.644159604827194
3,2014-04-01,288000,269974.6319415908,4.651162790697683,-1.8987529282010216,Stable,18025.368058409193,6.258808353614303
3,2014-07-01,281000,281124.90404209757,-2.430555555555558,-2.3871860964939056,Moderate Growth,124.90404209756525,0.04444983704539689
3,2014-10-01,298900,280167.99875627283,6.370106761565841,-0.2960858518601979,Declining,18732.001243727165,6.266979338818055
3,2015-01-01,289200,293117.4965541373,-3.2452325192372067,-1.934594662382957,Rapid Growth,3917.496554137324,1.3545977019838604
3,2015-04-01,289100,287437.2757998412,-0.03457814661134151,-0.6095173582844914,Declining,1662.7242001587874,0.5751380837629843
3,2015-07-01,295800,284267.8948722255,2.3175371843652703,-1.6714303451312893,Declining,11532.105127774528,3.8986156618575145
3,2015-10-01,302500,290583.96280419914,2.2650439486139318,-1.7633661919543215,Moderate Growth,11916.037195800862,3.9391858498515244
3,2016-01-01,299800,299506.9755008047,-0.8925619834710741,-0.9894295865108357,Moderate Growth,293.0244991952786,0.09773999306046653
3,2016-04-01,306000,296438.3976369602,2.068045363575721,-1.1212816421080094,Declining,9561.602363039798,3.124706654588169
4,2016-07-01,303800,306886.9579613051,-0.7189542483660105,0.289855542910173,Moderate Growth,3086.957961305103,1.0161151946363076
4,2016-10-01,310900,307686.35431727266,2.3370638578011915,1.2792476357052924,Declining,3213.645682727336,1.0336589523085673
4,2017-01-01,313100,312510.0824200715,0.7076230299131625,0.5178779093186043,Moderate Growth,589.9175799284712,0.18841187477753793
4,2017-04-01,318200,317498.45984584617,1.6288725646758317,1.4048099156327647,Stable,701.5401541538304,0.2204714500797707
4,2017-07-01,320500,319151.6766235817,0.7228158390949035,0.29908127705269183,Stable,1348.3233764183242,0.42069372119136483
4,2017-10-01,337900,326350.2554813373,5.429017160686422,1.825352724286217,Stable,11549.744518662686,3.4180954479617305
4,2018-01-01,331800,329932.57986161386,-1.8052678307191483,-2.357922503221711,Rapid Growth,1867.4201383861364,0.5628149904720121
4,2018-04-01,315600,341206.18475733744,-4.88245931283906,2.8348959485646303,Declining,25606.18475733744,8.113493269118328
4,2018-07-01,330900,322961.3458717197,4.8479087452471425,2.3324923547907783,Declining,7938.654128280294,2.3991097395830443
4,2018-10-01,322800,324255.23713269917,-2.447869446962825,-2.0080879018739335,Moderate Growth,1455.2371326991706,0.4508169556069302
4,2019-01-01,313000,323645.6710415679,-3.0359355638166052,0.2619798765699921,Declining,10645.671041567926,3.401172856730967
4,2019-04-01,322500,312913.922164593,3.0351437699680517,-0.02750090588083385,Declining,9586.077835406992,2.972427235785114
4,2019-07-01,318400,323784.56154136173,-1.2713178294573635,0.39831365623618276,Moderate Growth,5384.561541361734,1.6911311373623537
4,2019-10-01,327100,319553.36975036527,2.7324120603015034,0.36223924320517414,Declining,7546.630249634734,2.3071324517379193
4,2020-01-01,329000,330758.04059188656,0.5808621216753185,1.118324852304058,Moderate Growth,1758.040591886558,0.5343588425187107
4,2020-04-01,317100,334587.0817835854,-3.6170212765957444,1.698201150025968,Stable,17487.081783585425,5.514689934905526
4,2020-07-01,327900,321977.35788277927,3.4058656575212787,1.5381134918887658,Declining,5922.642117220734,1.8062342534982414
4,2020-10-01,338600,331441.0228905436,3.2631899969502998,1.0799093902237418,Moderate Growth,7158.977109456377,2.1142873920426393
4,2021-01-01,355000,342195.95064101747,4.843473124630826,1.0620055053211614,Moderate Growth,12804.049358982535,3.606774467319024
4,2021-04-01,367800,347697.0347348661,3.60563380281691,-2.0571733141222213,Moderate Growth,20102.965265133884,5.4657328072685925
5,2021-07-01,395200,371353.3160786043,7.449700924415437,0.9661000757488565,Moderate Growth,23846.683921395685,6.034079939624414
5,2021-10-01,414000,399347.09905355226,4.757085020242924,1.0493671694211197,Rapid Growth,14652.900946447742,3.539348054697522
5,2022-01-01,413500,418699.07011347706,-0.12077294685990392,1.135041090211851,Moderate Growth,5199.070113477064,1.2573325546498342
5,2022-04-01,437700,416263.473382081,5.852478839177744,0.6683127888950448,Declining,21436.52661791898,4.897538637861316
5,2022-07-01,438000,438056.9834803344,0.06854009595613775,0.08155893998957503,Rapid Growth,56.98348033439834,0.013009927016985922
5,2022-10-01,442600,446088.01305840764,1.050228310502277,1.8465783238373747,Stable,3488.0130584076396,0.7880734429298779
5,2023-01-01,429000,445885.10017253115,-3.0727519204699516,0.7422277841236364,Stable,16885.10017253115,3.935920786137798
5,2023-04-01,418500,430488.5691379777,-2.447552447552448,0.3469858130484126,Declining,11988.569137977727,2.864652123770066
5,2023-07-01,435400,419410.861314648,4.038231780167267,0.21764905965303716,Declining,15989.138685351994,3.672287249736333
5,2023-10-01,423200,443996.0597267415,-2.8020211299954023,1.9742902450026414,Moderate Growth,20796.059726741514,4.914002770969167
5,2024-01-01,426800,419902.82714628923,0.8506616257088817,-0.7791051166613429,Declining,6897.17285371077,1.616019881375532
5,2024-04-01,414500,429680.2626664582,-2.881911902530454,0.6748506716162553,Stable,15180.262666458206,3.6623070365399775
5,2024-07-01,415300,421022.51752587385,0.1930036188178441,1.5735868578706567,Declining,5722.517525873845,1.3779237962614606
5,2024-10-01,419300,417571.55462458875,0.963159162051519,0.546967162193295,Stable,1728.4453754112474,0.4122216492752796
