Fold,Date,Model,Actual_Price,Predicted_Price,Actual_Growth,Predicted_Growth,Residual,Absolute_Error,Percentage_Error,Absolute_Percentage_Error,Market_Regime
1,2001-07-01,Random Forest Growth,172500,178524.75589061558,-3.631284916201116,-0.265499502449406,-6024.7558906155755,6024.7558906155755,-3.492612110501783,3.492612110501783,Declining
1,2001-10-01,Random Forest Growth,171100,178601.3890490556,-0.8115942028985468,3.537037129887312,-7501.389049055608,7501.389049055608,-4.384213354211343,4.384213354211343,Declining
1,2002-01-01,Random Forest Growth,188700,176210.44941512472,10.286382232612512,2.9868202309320324,12489.55058487528,12489.55058487528,6.618733749271478,6.618733749271478,Rapid Growth
1,2002-04-01,Random Forest Growth,187200,188869.59537657167,-0.7949125596184436,0.0898756632600298,-1669.5953765716695,1669.5953765716695,-0.8918778721002508,0.8918778721002508,Declining
1,2002-07-01,Random Forest Growth,178100,191198.91919891155,-4.861111111111116,2.136174785743358,-13098.91919891155,13098.91919891155,-7.354811453628046,7.354811453628046,Declining
1,2002-10-01,Random Forest Growth,190100,183786.5520531209,6.737787759685565,3.192898401527725,6313.4479468791105,6313.4479468791105,3.3211193828927463,3.3211193828927463,Rapid Growth
1,2003-01-01,Random Forest Growth,186000,190052.1591562016,-2.156759600210412,-0.0251661461327593,-4052.159156201611,4052.159156201611,-2.1785801915062426,2.1785801915062426,Declining
1,2003-04-01,Random Forest Growth,191800,192566.3514204297,3.1182795698924792,3.5302964625966355,-766.3514204297098,766.3514204297098,-0.39955757060985914,0.39955757060985914,Moderate Growth
1,2003-07-01,Random Forest Growth,191900,191326.6473304087,0.0521376433785247,-0.2467949267942088,573.3526695912878,573.3526695912878,0.29877679499285453,0.29877679499285453,Stable
1,2003-10-01,Random Forest Growth,198800,195589.37861271176,3.595622720166758,1.9225526903135937,3210.6213872882363,3210.6213872882363,1.615000697831105,1.615000697831105,Moderate Growth
1,2004-01-01,Random Forest Growth,212700,197540.70486810856,6.991951710261568,-0.6334482554785853,15159.295131891442,15159.295131891442,7.127078106201901,7.127078106201901,Rapid Growth
